Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
2,"3832 074
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"0203.535.686
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0976388281
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0983 041 350
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0915020617
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"043 8535353
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"084****0567
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0988753023
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0919.913.126
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"084****2958
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"043 8868888
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0902-246-984
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0914 336 260
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"38 765 777
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0911.158.728
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0903 470 371
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"091 8291040
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"1800 588 822
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"35899744
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"3781848
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"04.63265919
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0281- 3875.977
",0.0,0.8461538461538461,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0977446455
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084- 0983570802
",0.0,0.9285714285714286,0,0.0,0.0,0.625,0,1,0,0,0
2,"0904 004 284
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0904 221 816
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.33961024
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0437683784
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"01667.763.170
",0.0,0.8461538461538461,0,0.0,0.0,0.35714285714285715,0,1,0,0,0
2,"38 645 607
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"091286459
",0.0,1.0,0,0.0,0.0,0.9,0,1,0,0,0
2,"0946.033.094
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"04.38.551.551
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"38 261 820
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"08.38.44.88.88
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"08.38.30.30.30
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"0913158298
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0912632969
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0918357528
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0982014977
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"083.9151017
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"2220700
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"0280.3759240
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1,0,0,0
2,"054.3.82.47.47
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1,0,0,0
2,"0973634203
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0965.564.2182
",0.0,0.8461538461538461,0,0.0,0.0,0.2857142857142857,0,1,0,0,0
2,"08.38.45.45.45
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"84-66-2681
",0.0,0.8,0,0.0,0.0,0.36363636363636365,0,1,0,0,0
2,"0913 015 402
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"647-989-6009
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0913705970
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0912 174 119
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.38.337.338
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"0935268562
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0904 063 835
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0943677973
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0986 269 698
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"(+844)3854 4673
",0.0,0.7857142857142857,0,0.0,0.0,0.5625,0,0,1,1,0
2,"66 738 936
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"3831 697
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"0986 434 702
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0903 047 232
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0913 067 850
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0753.850.026
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"01667.446.328
",0.0,0.8461538461538461,0,0.0,0.0,0.35714285714285715,0,1,0,0,0
2,"075 - 3827.364
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"058.3822872
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0913 040 502
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0917100555
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0904 555 628
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.33522162
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"043 5736020
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0914095367
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"2220925
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"04.33242075
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0938210401
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0913 580 075
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"08 39906613
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0915.046.638
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0945 6666 75
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"3832077
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"04. 3641 7159
",0.0,0.9090909090909091,0,0.0,0.0,0.6428571428571429,0,1,0,0,0
2,"01682 341 074
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"32 595 379 nhanh 161
",0.3125,0.6875,0,0.0,0.125,0.47619047619047616,0,1,0,0,0
2,"084****9644
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0510 - 3852.244
",0.0,0.8461538461538461,0,0.0,0.0,0.25,0,1,0,0,0
2,"0913974833
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"026.3953734
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0983.120.984
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"38650479
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"043.938750
",0.0,0.9,0,0.0,0.0,0.5454545454545454,0,1,0,0,0
2,"0907793681
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"08.38.23.23.23
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"01656077128
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"35 540 753
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****5006
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"043 8688888
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0946 105 369
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"08.38.32.33.23
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"054.3.79.79.79
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1,0,0,0
2,"0989666770
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.36284802
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"(08) 38 247 247
",0.0,0.8333333333333334,0,0.0,0.0,0.625,0,0,1,0,0
2,"0984400978
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0460278666
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.38.733.733
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"0985.139.947
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"043.9366271
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0908991533
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"025.3717256
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"01217221021
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0985177132
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0979228077
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0948186371
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"091 4071 027
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"092 883 7999
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"3870082
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"0913 283 699
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"084****3376
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"054.3.81.81.81
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1,0,0,0
2,"0907324829
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0982725726
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0918130704
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"018 - 3894.873
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0902743461
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0947168086
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"043.936336
",0.0,0.9,0,0.0,0.0,0.5454545454545454,0,1,0,0,0
2,"0303.841931
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1,0,0,0
2,"37 751 390
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"870081
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1,0,0,0
2,"084****3717
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0164.541.42.11
",0.0,0.7857142857142857,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0936 029 868
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0979.691.461
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0986561497
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0975.418.224
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0986 733 139
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0983.163.770
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0918867719
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"058.3814879
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"084****4982
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"090 373 1189
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0982.873.245
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"646-368-9685
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0710.3831691
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1,0,0,0
2,"0838.751.064
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0915.245.909
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"084****9955
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"952.858.9215
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0943546699
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.33242076
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"952-854-8554
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"08.38.111.111
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"074 - 3868.180
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"091 3444 193
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0241.3822524
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1,0,0,0
2,"043.9 366 277
",0.0,0.9090909090909091,0,0.0,0.0,0.6428571428571429,0,1,0,0,0
2,"(04) 32 595158 so le 223
",0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,0.36,0,0,1,0,0
2,"(84-8) 3 9951483
",0.0,0.7857142857142857,0,0.0,0.0,0.5294117647058824,0,0,1,0,0
2," +84(8)3823 3888  
",0.0,0.7857142857142857,0,0.0,0.0,0.47368421052631576,0,0,1,1,0
2,"043 8252525
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"08 931 7760
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0985 333 581
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"888-955-6000
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"04.38.222.555
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"(+84) 907 91 7279
",0.0,0.7857142857142857,0,0.0,0.0,0.6111111111111112,0,0,1,1,0
2,"004.38173164/4/203
",0.0,0.8333333333333334,0,0.0,0.0,0.42105263157894735,0,1,0,0,2
2,"084****1176
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"38 363 321
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"01689912970
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0908816792
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0583590166
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0904 359 217
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0983 217 223
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0974552551
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0988086893
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0839.272.391
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0947 721 674
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"058.3819145
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"35038590
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"0989060992
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0988992518
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"08.38.321.321
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"3589885
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"0979660001
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"01633871544
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"878760
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1,0,0,0
2,"0903112347
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"38550878
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"01226 376 787
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"0167937589
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****8242
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0988226365
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
